PassengerId,Pclass,Sex_male,Embarked_Q,Embarked_S,Fare_Bin,Age_Bin,Family_Group
1069,1,True,False,False,2,2,1
1070,2,False,False,True,1,2,1
1071,1,False,False,False,2,3,1
1072,2,True,False,True,1,2,0
1073,1,True,False,False,2,2,1
1074,1,False,False,True,2,1,1
1075,3,True,True,False,0,2,0
1076,1,False,False,False,2,2,1
1077,2,True,False,True,1,2,0
1078,2,False,False,True,1,2,1
1079,3,True,False,True,0,1,1
1080,3,False,False,True,2,2,3
1081,2,True,False,True,1,2,0
1082,2,True,False,True,1,2,1
1083,1,True,False,True,1,2,0
1084,3,True,False,True,1,0,1
1085,2,True,True,False,1,3,0
1086,2,True,False,True,1,0,1
1087,3,True,False,True,0,2,0
1088,1,True,False,False,2,0,1
1089,3,False,False,True,0,1,0
1090,2,True,False,True,1,2,0
1091,3,False,False,True,0,2,0
1092,3,False,True,False,1,2,0
1093,3,True,False,True,1,0,1
1094,1,True,False,False,2,2,1
1095,2,False,False,True,1,0,1
1096,2,True,False,True,1,2,0
1097,1,True,False,False,1,2,0
1098,3,False,True,False,0,2,0
1099,2,True,False,True,1,2,0
1100,1,False,False,False,1,2,0
1101,3,True,False,True,0,2,0
1102,3,True,False,True,1,2,0
1103,3,True,False,True,0,2,0
1104,2,True,False,True,2,1,0
1105,2,False,False,True,1,3,1
1106,3,False,False,True,0,2,2
1107,1,True,False,True,1,2,0
1108,3,False,True,False,0,2,0
1109,1,True,False,True,2,2,1
1110,1,False,False,False,2,2,1
1111,3,True,False,True,0,2,0
1112,2,False,False,False,1,2,1
1113,3,True,False,True,0,2,0
1114,2,False,False,True,1,2,0
1115,3,True,False,True,0,2,0
1116,1,False,False,False,1,2,0
1117,3,False,False,False,1,2,1
1118,3,True,False,True,0,2,0
1119,3,False,True,False,0,2,0
1120,3,True,False,True,1,2,0
1121,2,True,False,True,1,2,0
1122,2,True,False,True,2,1,0
1123,1,False,False,True,1,2,0
1124,3,True,False,True,0,2,1
1125,3,True,True,False,0,2,0
1126,1,True,False,False,2,2,1
1127,3,True,False,True,0,2,0
1128,1,True,False,False,2,3,1
1129,3,True,False,False,0,2,0
1130,2,False,False,True,1,1,1
1131,1,False,False,False,2,2,1
1132,1,False,False,False,1,2,0
1133,2,False,False,True,1,2,1
1134,1,True,False,False,2,2,1
1135,3,True,False,True,0,2,0
1136,3,True,False,True,1,2,1
1137,1,True,False,True,2,2,1
1138,2,False,False,True,1,2,0
1139,2,True,False,True,1,2,1
1140,2,False,False,True,1,2,1
1141,3,False,False,False,1,2,1
1142,2,False,False,True,1,0,1
1143,3,True,False,True,0,2,0
1144,1,True,False,False,2,2,1
1145,3,True,False,True,0,2,0
1146,3,True,False,True,0,2,0
1147,3,True,False,True,0,2,0
1148,3,True,True,False,0,2,0
1149,3,True,False,True,0,2,0
1150,2,False,False,True,1,1,0
1151,3,True,False,True,0,2,0
1152,3,True,False,True,1,2,1
1153,3,True,False,True,0,2,0
1154,2,False,False,True,1,2,1
1155,3,False,False,True,1,0,1
1156,2,True,False,False,1,2,0
1157,3,True,False,True,0,2,0
1158,1,True,False,True,0,2,0
1159,3,True,False,True,0,2,0
1160,3,False,False,True,0,2,0
1161,3,True,False,True,0,1,0
1162,1,True,False,False,2,2,0
1163,3,True,True,False,0,2,0
1164,1,False,False,False,2,2,1
1165,3,False,True,False,1,2,1
1166,3,True,False,False,0,2,0
1167,2,False,False,True,1,2,1
1168,2,True,False,True,1,2,0
1169,2,True,False,True,1,2,1
1170,2,True,False,True,1,2,1
1171,2,True,False,True,1,2,0
1172,3,False,False,True,0,2,0
1173,3,True,False,True,1,0,1
1174,3,False,True,False,0,2,0
1175,3,False,False,False,1,0,1
1176,3,False,False,True,1,0,1
1177,3,True,False,True,0,2,0
1178,3,True,False,True,0,2,0
1179,1,True,False,True,2,2,1
1180,3,True,False,False,0,2,0
1181,3,True,False,True,0,2,0
1182,1,True,False,True,1,2,0
1183,3,False,True,False,0,2,0
1184,3,True,False,False,0,2,0
1185,1,True,False,True,2,2,1
1186,3,True,False,True,0,2,0
1187,3,True,False,True,0,2,0
1188,2,False,False,False,1,0,1
1189,3,True,False,False,1,2,1
1190,1,True,False,True,1,2,0
1191,3,True,False,True,0,2,0
1192,3,True,False,True,0,2,0
1193,2,True,False,False,1,2,0
1194,2,True,False,True,1,2,1
1195,3,True,False,True,0,2,0
1196,3,False,True,False,0,2,0
1197,1,False,False,True,1,3,1
1198,1,True,False,True,2,2,1
1199,3,True,False,True,0,0,1
1200,1,True,False,True,2,2,1
1201,3,False,False,True,1,2,1
1202,3,True,False,True,0,1,0
1203,3,True,False,False,0,2,0
1204,3,True,False,True,0,2,0
1205,3,False,True,False,0,2,0
1206,1,False,False,False,2,2,0
1207,3,False,True,False,0,1,0
1208,1,True,False,False,2,2,1
1209,2,True,False,True,1,1,0
1210,3,True,False,True,0,2,0
1211,2,True,False,True,1,2,1
1212,3,True,False,True,0,2,0
1213,3,True,False,False,0,2,0
1214,2,True,False,True,1,2,0
1215,1,True,False,True,1,2,0
1216,1,False,False,True,2,2,0
1217,3,True,False,True,0,2,0
1218,2,False,False,True,1,0,1
1219,1,True,False,False,2,2,0
1220,2,True,False,True,1,2,1
1221,2,True,False,True,1,2,0
1222,2,False,False,True,1,2,1
1223,1,True,False,False,1,2,0
1224,3,True,False,False,0,2,0
1225,3,False,False,False,1,1,1
1226,3,True,False,True,0,2,0
1227,1,True,False,True,1,2,0
1228,2,True,False,True,1,2,0
1229,3,True,False,False,0,2,1
1230,2,True,False,True,1,2,0
1231,3,True,False,False,0,2,0
1232,2,True,False,True,1,1,0
1233,3,True,False,True,0,2,0
1234,3,True,False,True,2,2,3
1235,1,False,False,False,2,2,1
1236,3,True,False,True,1,2,1
1237,3,False,False,True,0,1,0
1238,2,True,False,True,1,2,0
1239,3,False,False,False,0,2,0
1240,2,True,False,True,1,2,0
1241,2,False,False,True,1,2,0
1242,1,False,False,False,2,2,1
1243,2,True,False,True,1,2,0
1244,2,True,False,True,2,1,0
1245,2,True,False,True,2,2,1
1246,3,False,False,True,1,0,1
1247,1,True,False,True,1,2,0
1248,1,False,False,True,2,2,1
1249,3,True,False,True,0,2,0
1250,3,True,True,False,0,2,0
1251,3,False,False,True,1,2,1
1252,3,True,False,True,2,1,3
1253,2,False,False,False,1,2,1
1254,2,False,False,True,1,2,0
1255,3,True,False,True,0,2,0
1256,1,False,False,False,2,2,1
1257,3,False,False,True,2,2,3
1258,3,True,False,False,1,2,1
1259,3,False,False,True,1,2,0
1260,1,False,False,False,2,2,1
1261,2,True,False,False,1,2,0
1262,2,True,False,True,1,2,1
1263,1,False,False,False,2,2,0
1264,1,True,False,True,0,2,0
1265,2,True,False,True,1,2,0
1266,1,False,False,True,2,2,1
1267,1,False,False,False,2,2,0
1268,3,False,False,True,0,2,1
1269,2,True,False,True,1,2,0
1270,1,True,False,True,1,2,0
1271,3,True,False,True,1,0,2
1272,3,True,True,False,0,2,0
1273,3,True,True,False,0,2,0
1274,3,False,False,True,1,2,0
1275,3,False,False,True,1,1,1
1276,2,True,False,True,1,2,0
1277,2,False,False,True,2,2,1
1278,3,True,False,True,0,2,0
1279,2,True,False,True,1,2,0
1280,3,True,True,False,0,2,0
1281,3,True,False,True,1,0,2
1282,1,True,False,True,2,2,0
1283,1,False,False,True,1,2,1
1284,3,True,False,True,1,1,1
1285,2,True,False,True,1,2,0
1286,3,True,False,True,1,2,2
1287,1,False,False,True,2,1,1
1288,3,True,True,False,0,2,0
1289,1,False,False,False,2,2,1
1290,3,True,False,True,0,2,0
1291,3,True,True,False,0,2,0
1292,1,False,False,True,2,2,0
1293,2,True,False,True,1,2,1
1294,1,False,False,False,2,2,1
1295,1,True,False,True,1,1,0
1296,1,True,False,False,1,2,1
1297,2,True,False,False,1,2,0
1298,2,True,False,True,1,2,1
1299,1,True,False,False,2,2,1
1300,3,False,True,False,0,2,0
1301,3,False,False,True,1,0,1
1302,3,False,True,False,0,2,0
1303,1,False,True,False,2,2,1
1304,3,False,False,True,0,2,0
1305,3,True,False,True,0,2,0
1306,1,False,False,False,2,2,0
1307,3,True,False,True,0,2,0
1308,3,True,False,True,0,2,0
1309,3,True,False,False,1,2,1
